trimmed_words:
  i, word, qty
 4072, 'crap's              ',     1
 4073, 'crape's             ',     1
 4074, 'craps's             ',     1
 4075, 'crash's             ',     1
 4076, 'crassness's         ',     1
 4077, 'crate's             ',     1
 4078, 'crater's            ',     1
 4079, 'cravat's            ',     1
 4080, 'craven's            ',     1
 4081, 'craving's           ',     1
 4082, 'craw's              ',     1
 4083, 'crawfish's          ',     1
 4084, 'crawl's             ',     1
 4085, 'crawlspace's        ',     1
 4086, 'crayfish's          ',     1
 4087, 'crayon's            ',     1
 4088, 'craze's             ',     1
 4089, 'craziness's         ',     1
 4090, 'crazy's             ',     1
 4091, 'creak's             ',     1
 4092, 'cream's             ',     1
 4093, 'creamer's           ',     1
 4094, 'creamery's          ',     1
 4095, 'creaminess's        ',     1
 4096, 'crease's            ',     1
 4097, 'creation's          ',     1
 4098, 'creationism's       ',     1
 4099, 'creative's          ',     1
 4100, 'creativeness's      ',     1
 4101, 'creativity's        ',     1
 4102, 'creator's           ',     1
 4103, 'creature's          ',     1
 4104, 'credence's          ',     1
 4105, 'credential's        ',     1
 4106, 'credenza's          ',     1
 4107, 'credibility's       ',     1
 4108, 'credit's            ',     1
 4109, 'creditor's          ',     1
 4110, 'credo's             ',     1
 4111, 'credulity's         ',     1
 4112, 'creed's             ',     1
 4113, 'creek's             ',     1
 4114, 'creel's             ',     1
 4115, 'creep's             ',     1
 4116, 'creeper's           ',     1
 4117, 'creepiness's        ',     1
 4118, 'cremation's         ',     1
 4119, 'crematorium's       ',     1
 4120, 'crematory's         ',     1
 4121, 'creole's            ',     1
 4122, 'creosote's          ',     1
 4123, 'crepe's             ',     1
 4124, 'crescendo's         ',     1
 4125, 'crescent's          ',     1
 4126, 'cress's             ',     1
 4127, 'crest's             ',     1
 4128, 'cretin's            ',     1
 4129, 'crevasse's          ',     1
 4130, 'crevice's           ',     1
 4131, 'crew's              ',     1
 4132, 'crewman's           ',     1
 4133, 'crib's              ',     1
 4134, 'cribbage's          ',     1
 4135, 'crick's             ',     1
 4136, 'cricket's           ',     1
 4137, 'cricketer's         ',     1
 4138, 'crier's             ',     1
 4139, 'crime's             ',     1
 4140, 'criminal's          ',     1
 4141, 'criminologist's     ',     1
 4142, 'criminology's       ',     1
 4143, 'crimp's             ',     1
 4144, 'crimson's           ',     1
 4145, 'cringe's            ',     1
 4146, 'crinkle's           ',     1
 4147, 'crinoline's         ',     1
 4148, 'cripple's           ',     1
 4149, 'crisis's            ',     1
 4150, 'crisp's             ',     1
 4151, 'crispness's         ',     1
 4152, 'crisscross's        ',     1
 4153, 'criterion's         ',     1
 4154, 'critic's            ',     1
 4155, 'criticism's         ',     1
 4156, 'critique's          ',     1
 4157, 'critter's           ',     1
 4158, 'croak's             ',     1
 4159, 'crochet's           ',     1
 4160, 'crock's             ',     1
 4161, 'crockery's          ',     1
 4162, 'crocodile's         ',     1
 4163, 'crocus's            ',     1
 4164, 'croissant's         ',     1
 4165, 'crone's             ',     1
 4166, 'crony's             ',     1
 4167, 'crook's             ',     1
 4168, 'crookedness's       ',     1
 4169, 'croon's             ',     1
 4170, 'crooner's           ',     1
 4171, 'crop's              ',     1
 4172, 'cropper's           ',     1
 4173, 'croquet's           ',     1
 4174, 'croquette's         ',     1
 4175, 'crosier's           ',     1
 4176, 'cross's             ',     1
 4177, 'crossbar's          ',     1
 4178, 'crossbeam's         ',     1
 4179, 'crossbones's        ',     1
 4180, 'crossbow's          ',     1
 4181, 'crossbreed's        ',     1
 4182, 'crosscheck's        ',     1
 4183, 'crossfire's         ',     1
 4184, 'crossing's          ',     1
 4185, 'crossness's         ',     1
 4186, 'crossover's         ',     1
 4187, 'crosspiece's        ',     1
 4188, 'crossroad's         ',     1
 4189, 'crossroads's        ',     1
 4190, 'crosswalk's         ',     1
 4191, 'crossword's         ',     1
 4192, 'crotch's            ',     1
 4193, 'crotchet's          ',     1
 4194, 'crouch's            ',     1
 4195, 'croup's             ',     1
 4196, 'croupier's          ',     1
 4197, 'crow's              ',     1
 4198, 'crowbar's           ',     1
 4199, 'crowd's             ',     1
 4200, 'crown's             ',     1
 4201, 'crozier's           ',     1
 4202, 'croûton's           ',     1
 4203, 'crucible's          ',     1
 4204, 'crucifix's          ',     1
 4205, 'crucifixion's       ',     1
 4206, 'cruciform's         ',     1
 4207, 'crud's              ',     1
 4208, 'crude's             ',     1
 4209, 'crudeness's         ',     1
 4210, 'crudity's           ',     1
 4211, 'crudités's          ',     1
 4212, 'cruelty's           ',     1
 4213, 'cruet's             ',     1
 4214, 'cruise's            ',     1
 4215, 'cruiser's           ',     1
 4216, 'cruller's           ',     1
 4217, 'crumb's             ',     1
 4218, 'crumble's           ',     1
 4219, 'crumpet's           ',     1
 4220, 'crumple's           ',     1
 4221, 'crunch's            ',     1
 4222, 'crusade's           ',     1
 4223, 'crusader's          ',     1
 4224, 'crush's             ',     1
 4225, 'crust's             ',     1
 4226, 'crustacean's        ',     1
 4227, 'crutch's            ',     1
 4228, 'crux's              ',     1
 4229, 'cry's               ',     1
 4230, 'crybaby's           ',     1
 4231, 'cryogenics's        ',     1
 4232, 'crypt's             ',     1
 4233, 'cryptogram's        ',     1
 4234, 'cryptographer's     ',     1
 4235, 'cryptography's      ',     1
 4236, 'crystal's           ',     1
 4237, 'crystallization's   ',     1
 4238, 'crèche's            ',     1
 4239, 'cub's               ',     1
 4240, 'cubbyhole's         ',     1
 4241, 'cube's              ',     1
 4242, 'cubicle's           ',     1
 4243, 'cubism's            ',     1
 4244, 'cubist's            ',     1
 4245, 'cubit's             ',     1
 4246, 'cuckold's           ',     1
 4247, 'cuckoo's            ',     1
 4248, 'cucumber's          ',     1
 4249, 'cud's               ',     1
 4250, 'cuddle's            ',     1
 4251, 'cudgel's            ',     1
 4252, 'cue's               ',     1
 4253, 'cuff's              ',     1
 4254, 'cuisine's           ',     1
 4255, 'cull's              ',     1
 4256, 'cullender's         ',     1
 4257, 'culmination's       ',     1
 4258, 'culotte's           ',     1
 4259, 'culpability's       ',     1
 4260, 'culprit's           ',     1
 4261, 'cult's              ',     1
 4262, 'cultivation's       ',     1
 4263, 'cultivator's        ',     1
 4264, 'culture's           ',     1
 4265, 'culvert's           ',     1
 4266, 'cumin's             ',     1
 4267, 'cummerbund's        ',     1
 4268, 'cumquat's           ',     1
 4269, 'cumulus's           ',     1
 4270, 'cuneiform's         ',     1
 4271, 'cunnilingus's       ',     1
 4272, 'cunning's           ',     1
 4273, 'cunt's              ',     1
 4274, 'cup's               ',     1
 4275, 'cupboard's          ',     1
 4276, 'cupcake's           ',     1
 4277, 'cupful's            ',     1
 4278, 'cupidity's          ',     1
 4279, 'cupola's            ',     1
 4280, 'cur's               ',     1
 4281, 'curacy's            ',     1
 4282, 'curate's            ',     1
 4283, 'curative's          ',     1
 4284, 'curator's           ',     1
 4285, 'curb's              ',     1
 4286, 'curd's              ',     1
 4287, 'cure's              ',     1
 4288, 'curfew's            ',     1
 4289, 'curie's             ',     1
 4290, 'curio's             ',     1
 4291, 'curiosity's         ',     1
 4292, 'curl's              ',     1
 4293, 'curler's            ',     1
 4294, 'curlew's            ',     1
 4295, 'curlicue's          ',     1
 4296, 'curliness's         ',     1
 4297, 'curlycue's          ',     1
 4298, 'curmudgeon's        ',     1
 4299, 'currant's           ',     1
 4300, 'currency's          ',     1
 4301, 'current's           ',     1
 4302, 'curriculum's        ',     1
 4303, 'curry's             ',     1
 4304, 'currycomb's         ',     1
 4305, 'curse's             ',     1
 4306, 'cursive's           ',     1
 4307, 'cursor's            ',     1
 4308, 'curtailment's       ',     1
 4309, 'curtain's           ',     1
 4310, 'curtness's          ',     1
 4311, 'curtsey's           ',     1
 4312, 'curtsy's            ',     1
 4313, 'curvature's         ',     1
 4314, 'curve's             ',     1
 4315, 'cushion's           ',     1
 4316, 'cusp's              ',     1
 4317, 'cuspid's            ',     1
 4318, 'cuss's              ',     1
 4319, 'custard's           ',     1
 4320, 'custodian's         ',     1
 4321, 'custody's           ',     1
 4322, 'custom's            ',     1
 4323, 'customer's          ',     1
 4324, 'cut's               ',     1
 4325, 'cutback's           ',     1
 4326, 'cuteness's          ',     1
 4327, 'cuticle's           ',     1
 4328, 'cutlass's           ',     1
 4329, 'cutlery's           ',     1
 4330, 'cutlet's            ',     1
 4331, 'cutoff's            ',     1
 4332, 'cutter's            ',     1
 4333, 'cutthroat's         ',     1
 4334, 'cutting's           ',     1
 4335, 'cuttlefish's        ',     1
 4336, 'cutup's             ',     1
 4337, 'cyanide's           ',     1
 4338, 'cybernetics's       ',     1
 4339, 'cyberpunk's         ',     1
 4340, 'cyberspace's        ',     1
 4341, 'cyclamen's          ',     1
 4342, 'cycle's             ',     1
 4343, 'cyclist's           ',     1
 4344, 'cyclone's           ',     1
 4345, 'cyclotron's         ',     1
 4346, 'cygnet's            ',     1
 4347, 'cylinder's          ',     1
 4348, 'cymbal's            ',     1
 4349, 'cynic's             ',     1
 4350, 'cynicism's          ',     1
 4351, 'cynosure's          ',     1
 4352, 'cypher's            ',     1
 4353, 'cypress's           ',     1
 4354, 'cyst's              ',     1
 4355, 'cytology's          ',     1
 4356, 'cytoplasm's         ',     1
 4357, 'czar's              ',     1
 4358, 'czarina's           ',     1
 4359, 'd'Arezzo            ',     1
 4360, 'd'Estaing           ',     1
 4361, 'dab's               ',     1
 4362, 'dabbler's           ',     1
 4363, 'dacha's             ',     1
 4364, 'dachshund's         ',     1
 4365, 'dactyl's            ',     1
 4366, 'dactylic's          ',     1
 4367, 'dad's               ',     1
 4368, 'daddy's             ',     1
 4369, 'dado's              ',     1
 4370, 'daemon's            ',     1
 4371, 'daffodil's          ',     1
 4372, 'dagger's            ',     1
 4373, 'daguerreotype's     ',     1
 4374, 'dahlia's            ',     1
 4375, 'daily's             ',     1
 4376, 'daintiness's        ',     1
 4377, 'dainty's            ',     1
 4378, 'daiquiri's          ',     1
 4379, 'dairy's             ',     1
 4380, 'dairying's          ',     1
 4381, 'dairymaid's         ',     1
 4382, 'dairyman's          ',     1
 4383, 'dais's              ',     1
 4384, 'daisy's             ',     1
 4385, 'dale's              ',     1
 4386, 'dalliance's         ',     1
 4387, 'dalmatian's         ',     1
 4388, 'dam's               ',     1
 4389, 'damage's            ',     1
 4390, 'damages's           ',     1
 4391, 'damask's            ',     1
 4392, 'dame's              ',     1
 4393, 'damn's              ',     1
 4394, 'damnation's         ',     1
 4395, 'damp's              ',     1
 4396, 'damper's            ',     1
 4397, 'dampness's          ',     1
 4398, 'damsel's            ',     1
 4399, 'damson's            ',     1
 4400, 'dance's             ',     1
 4401, 'dancer's            ',     1
 4402, 'dancing's           ',     1
 4403, 'dandelion's         ',     1
 4404, 'dander's            ',     1
 4405, 'dandruff's          ',     1
 4406, 'dandy's             ',     1
 4407, 'danger's            ',     1
 4408, 'dankness's          ',     1
 4409, 'dapple's            ',     1
 4410, 'dare's              ',     1
 4411, 'daredevil's         ',     1
 4412, 'daring's            ',     1
 4413, 'dark's              ',     1
 4414, 'darkness's          ',     1
 4415, 'darkroom's          ',     1
 4416, 'darling's           ',     1
 4417, 'darn's              ',     1
 4418, 'dart's              ',     1
 4419, 'dartboard's         ',     1
 4420, 'dash's              ',     1
 4421, 'dashboard's         ',     1
