lines:
  i, word, qty
 21254, 'dissolutely         ',     1
 21255, 'dissoluteness       ',     1
 21256, 'dissoluteness's     ',     1
 21257, 'dissolution         ',     1
 21258, 'dissolution's       ',     1
 21259, 'dissolve            ',     1
 21260, 'dissolved           ',     1
 21261, 'dissolves           ',     1
 21262, 'dissolving          ',     1
 21263, 'dissonance          ',     1
 21264, 'dissonance's        ',     1
 21265, 'dissonances         ',     1
 21266, 'dissonant           ',     1
 21267, 'dissuade            ',     1
 21268, 'dissuaded           ',     1
 21269, 'dissuades           ',     1
 21270, 'dissuading          ',     1
 21271, 'dissuasion          ',     1
 21272, 'dissuasion's        ',     1
 21273, 'distaff             ',     1
 21274, 'distaff's           ',     1
 21275, 'distaffs            ',     1
 21276, 'distance            ',     1
 21277, 'distance's          ',     1
 21278, 'distanced           ',     1
 21279, 'distances           ',     1
 21280, 'distancing          ',     1
 21281, 'distant             ',     1
 21282, 'distantly           ',     1
 21283, 'distaste            ',     1
 21284, 'distaste's          ',     1
 21285, 'distasteful         ',     1
 21286, 'distastefully       ',     1
 21287, 'distastes           ',     1
 21288, 'distemper           ',     1
 21289, 'distemper's         ',     1
 21290, 'distend             ',     1
 21291, 'distended           ',     1
 21292, 'distending          ',     1
 21293, 'distends            ',     1
 21294, 'distension          ',     1
 21295, 'distension's        ',     1
 21296, 'distensions         ',     1
 21297, 'distention          ',     1
 21298, 'distention's        ',     1
 21299, 'distentions         ',     1
 21300, 'distil              ',     1
 21301, 'distill             ',     1
 21302, 'distillate          ',     1
 21303, 'distillate's        ',     1
 21304, 'distillates         ',     1
 21305, 'distillation        ',     1
 21306, 'distillation's      ',     1
 21307, 'distillations       ',     1
 21308, 'distilled           ',     1
 21309, 'distiller           ',     1
 21310, 'distiller's         ',     1
 21311, 'distilleries        ',     1
 21312, 'distillers          ',     1
 21313, 'distillery          ',     1
 21314, 'distillery's        ',     1
 21315, 'distilling          ',     1
 21316, 'distills            ',     1
 21317, 'distils             ',     1
 21318, 'distinct            ',     1
 21319, 'distincter          ',     1
 21320, 'distinctest         ',     1
 21321, 'distinction         ',     1
 21322, 'distinction's       ',     1
 21323, 'distinctions        ',     1
 21324, 'distinctive         ',     1
 21325, 'distinctively       ',     1
 21326, 'distinctiveness     ',     1
 21327, 'distinctiveness's   ',     1
 21328, 'distinctly          ',     1
 21329, 'distinguish         ',     1
 21330, 'distinguishable     ',     1
 21331, 'distinguished       ',     1
 21332, 'distinguishes       ',     1
 21333, 'distinguishing      ',     1
 21334, 'distort             ',     1
 21335, 'distorted           ',     1
 21336, 'distorter           ',     1
 21337, 'distorting          ',     1
 21338, 'distortion          ',     1
 21339, 'distortion's        ',     1
 21340, 'distortions         ',     1
 21341, 'distorts            ',     1
 21342, 'distract            ',     1
 21343, 'distracted          ',     1
 21344, 'distracting         ',     1
 21345, 'distraction         ',     1
 21346, 'distraction's       ',     1
 21347, 'distractions        ',     1
 21348, 'distracts           ',     1
 21349, 'distrait            ',     1
 21350, 'distraught          ',     1
 21351, 'distress            ',     1
 21352, 'distress's          ',     1
 21353, 'distressed          ',     1
 21354, 'distresses          ',     1
 21355, 'distressful         ',     1
 21356, 'distressing         ',     1
 21357, 'distressingly       ',     1
 21358, 'distribute          ',     1
 21359, 'distributed         ',     1
 21360, 'distributes         ',     1
 21361, 'distributing        ',     1
 21362, 'distribution        ',     1
 21363, 'distribution's      ',     1
 21364, 'distributions       ',     1
 21365, 'distributive        ',     1
 21366, 'distributor         ',     1
 21367, 'distributor's       ',     1
 21368, 'distributors        ',     1
 21369, 'district            ',     1
 21370, 'district's          ',     1
 21371, 'districts           ',     1
 21372, 'distrust            ',     1
 21373, 'distrust's          ',     1
 21374, 'distrusted          ',     1
 21375, 'distrustful         ',     1
 21376, 'distrustfully       ',     1
 21377, 'distrusting         ',     1
 21378, 'distrusts           ',     1
 21379, 'disturb             ',     1
 21380, 'disturbance         ',     1
 21381, 'disturbance's       ',     1
 21382, 'disturbances        ',     1
 21383, 'disturbed           ',     1
 21384, 'disturbing          ',     1
 21385, 'disturbingly        ',     1
 21386, 'disturbs            ',     1
 21387, 'disunite            ',     1
 21388, 'disunited           ',     1
 21389, 'disunites           ',     1
 21390, 'disuniting          ',     1
 21391, 'disunity            ',     1
 21392, 'disunity's          ',     1
 21393, 'disuse              ',     1
 21394, 'disuse's            ',     1
 21395, 'disused             ',     1
 21396, 'disuses             ',     1
 21397, 'disusing            ',     1
 21398, 'ditch               ',     1
 21399, 'ditch's             ',     1
 21400, 'ditched             ',     1
 21401, 'ditches             ',     1
 21402, 'ditching            ',     1
 21403, 'dither              ',     1
 21404, 'dither's            ',     1
 21405, 'dithered            ',     1
 21406, 'dithering           ',     1
 21407, 'dithers             ',     1
 21408, 'ditties             ',     1
 21409, 'ditto               ',     1
 21410, 'ditto's             ',     1
 21411, 'dittoed             ',     1
 21412, 'dittoes             ',     1
 21413, 'dittoing            ',     1
 21414, 'dittos              ',     1
 21415, 'ditty               ',     1
 21416, 'ditty's             ',     1
 21417, 'diuretic            ',     1
 21418, 'diuretic's          ',     1
 21419, 'diuretics           ',     1
 21420, 'diurnal             ',     1
 21421, 'diurnally           ',     1
 21422, 'diva                ',     1
 21423, 'diva's              ',     1
 21424, 'divan               ',     1
 21425, 'divan's             ',     1
 21426, 'divans              ',     1
 21427, 'divas               ',     1
 21428, 'dive                ',     1
 21429, 'dive's              ',     1
 21430, 'dived               ',     1
 21431, 'diver               ',     1
 21432, 'diver's             ',     1
 21433, 'diverge             ',     1
 21434, 'diverged            ',     1
 21435, 'divergence          ',     1
 21436, 'divergence's        ',     1
 21437, 'divergences         ',     1
 21438, 'divergent           ',     1
 21439, 'diverges            ',     1
 21440, 'diverging           ',     1
 21441, 'divers              ',     1
 21442, 'diverse             ',     1
 21443, 'diversely           ',     1
 21444, 'diversification     ',     1
 21445, 'diversification's   ',     1
 21446, 'diversified         ',     1
 21447, 'diversifies         ',     1
 21448, 'diversify           ',     1
 21449, 'diversifying        ',     1
 21450, 'diversion           ',     1
 21451, 'diversion's         ',     1
 21452, 'diversionary        ',     1
 21453, 'diversions          ',     1
 21454, 'diversities         ',     1
 21455, 'diversity           ',     1
 21456, 'diversity's         ',     1
 21457, 'divert              ',     1
 21458, 'diverted            ',     1
 21459, 'diverting           ',     1
 21460, 'diverts             ',     1
 21461, 'dives               ',     1
 21462, 'divest              ',     1
 21463, 'divested            ',     1
 21464, 'divesting           ',     1
 21465, 'divests             ',     1
 21466, 'divide              ',     1
 21467, 'divide's            ',     1
 21468, 'divided             ',     1
 21469, 'dividend            ',     1
 21470, 'dividend's          ',     1
 21471, 'dividends           ',     1
 21472, 'divider             ',     1
 21473, 'divider's           ',     1
 21474, 'dividers            ',     1
 21475, 'divides             ',     1
 21476, 'dividing            ',     1
 21477, 'divination          ',     1
 21478, 'divination's        ',     1
 21479, 'divine              ',     1
 21480, 'divine's            ',     1
 21481, 'divined             ',     1
 21482, 'divinely            ',     1
 21483, 'diviner             ',     1
 21484, 'diviner's           ',     1
 21485, 'diviners            ',     1
 21486, 'divines             ',     1
 21487, 'divinest            ',     1
 21488, 'diving              ',     1
 21489, 'diving's            ',     1
 21490, 'divining            ',     1
 21491, 'divinities          ',     1
 21492, 'divinity            ',     1
 21493, 'divinity's          ',     1
 21494, 'divisibility        ',     1
 21495, 'divisibility's      ',     1
 21496, 'divisible           ',     1
 21497, 'division            ',     1
 21498, 'division's          ',     1
 21499, 'divisional          ',     1
 21500, 'divisions           ',     1
 21501, 'divisive            ',     1
 21502, 'divisively          ',     1
 21503, 'divisiveness        ',     1
 21504, 'divisiveness's      ',     1
 21505, 'divisor             ',     1
 21506, 'divisor's           ',     1
 21507, 'divisors            ',     1
 21508, 'divorce             ',     1
 21509, 'divorce's           ',     1
 21510, 'divorced            ',     1
 21511, 'divorces            ',     1
 21512, 'divorcing           ',     1
 21513, 'divorcée            ',     1
 21514, 'divorcée's          ',     1
 21515, 'divorcées           ',     1
 21516, 'divot               ',     1
 21517, 'divot's             ',     1
 21518, 'divots              ',     1
 21519, 'divulge             ',     1
 21520, 'divulged            ',     1
 21521, 'divulges            ',     1
 21522, 'divulging           ',     1
 21523, 'divvied             ',     1
 21524, 'divvies             ',     1
 21525, 'divvy               ',     1
 21526, 'divvy's             ',     1
 21527, 'divvying            ',     1
 21528, 'dizzied             ',     1
 21529, 'dizzier             ',     1
 21530, 'dizzies             ',     1
 21531, 'dizziest            ',     1
 21532, 'dizzily             ',     1
 21533, 'dizziness           ',     1
 21534, 'dizziness's         ',     1
 21535, 'dizzy               ',     1
 21536, 'dizzying            ',     1
 21537, 'djinn               ',     1
 21538, 'djinn's             ',     1
 21539, 'djinni              ',     1
 21540, 'djinni's            ',     1
 21541, 'djinns              ',     1
 21542, 'do                  ',     1
 21543, 'do's                ',     1
 21544, 'doable              ',     1
 21545, 'doc                 ',     1
 21546, 'doc's               ',     1
 21547, 'docent              ',     1
 21548, 'docent's            ',     1
 21549, 'docents             ',     1
 21550, 'docile              ',     1
 21551, 'docilely            ',     1
 21552, 'docility            ',     1
 21553, 'docility's          ',     1
 21554, 'dock                ',     1
 21555, 'dock's              ',     1
 21556, 'docked              ',     1
 21557, 'docket              ',     1
 21558, 'docket's            ',     1
 21559, 'docketed            ',     1
 21560, 'docketing           ',     1
 21561, 'dockets             ',     1
 21562, 'docking             ',     1
 21563, 'docks               ',     1
 21564, 'dockyard            ',     1
 21565, 'dockyard's          ',     1
 21566, 'dockyards           ',     1
 21567, 'docs                ',     1
